viewer_uid,sex,age_class
10418931,male,2
10418933,female,3
10418936,female,3
10418955,female,3
10418981,female,2
10419020,male,3
10419023,male,3
10419026,male,3
10419109,female,3
10419130,female,3
10419146,male,3
10419199,male,3
10419215,male,3
10419253,male,3
10419271,male,3
10419272,male,3
10419293,male,3
10419302,male,3
10419310,male,3
10419645,male,1
10419655,female,2
10419723,male,2
10419804,female,1
10419857,female,2
10419861,male,3
10419907,male,2
10419922,female,1
10419982,male,3
10420052,male,0
10420191,male,2
10420274,female,2
10420314,female,1
10420405,female,1
10420513,female,1
10420518,female,1
10420693,female,1
10420851,female,1
10421003,female,2
10421007,female,1
10421137,female,1
10421452,male,2
10421478,female,3
10421524,male,1
10421544,male,3
10421561,female,1
10421571,male,2
10421633,male,3
10421640,female,2
10421645,female,1
10421647,male,0
10421659,female,1
10421725,female,1
10421836,male,3
10421948,male,2
10421973,female,1
10422025,male,1
10422043,female,1
10422076,female,1
10422085,female,2
10422113,female,1
10422141,female,2
10422188,female,1
10422226,male,2
10422302,female,1
10422354,male,0
10422366,male,1
10422433,female,0
10422445,male,2
10422455,female,1
10422541,female,2
10422577,female,1
10422651,female,1
10422788,male,1
10422816,female,2
10423014,male,1
10423016,male,2
10423062,female,1
10423138,female,2
10423140,female,2
10423212,female,1
10423383,male,1
10423402,female,1
10423524,female,1
10423562,female,1
10423634,female,1
10423731,female,3
10423772,female,2
10423773,male,3
10423788,male,3
10423791,male,2
10423829,male,3
10423877,male,3
10423883,male,3
10423884,female,1
10423886,male,3
10423887,male,3
10423924,female,2
10423950,female,3
10423991,male,3
10424024,male,3
10424105,female,1
10424169,male,2
10424192,female,1
10424231,female,2
10424233,female,1
10424288,male,1
10424327,female,1
10424397,female,1
10424399,female,1
10424542,male,3
10424642,male,2
10424654,male,1
10424675,male,3
10424842,female,1
10424853,female,1
10424880,male,2
10424886,female,1
10424890,female,1
10424943,male,3
10424960,male,1
10425065,male,1
10425176,female,1
10425413,male,1
10425553,male,0
10425608,female,1
10425763,female,1
10425785,female,1
10425818,female,1
10425953,female,2
10425972,female,2
10426054,male,1
10426256,female,1
10426261,male,2
10426291,female,2
10426347,female,1
10426448,male,2
10426527,female,1
10426622,female,3
10426638,female,3
10426658,male,3
10426688,female,1
10426720,male,3
10426739,female,3
10426761,female,3
10426811,female,3
10426888,female,3
10426895,female,1
10426994,female,3
10427001,male,3
10427246,female,1
10427287,female,1
10427357,female,2
10427556,female,1
10427670,male,3
10427682,female,1
10427687,male,1
10427712,male,2
10427715,female,2
10427828,female,1
10427838,female,1
10427875,male,2
10427885,female,2
10427988,female,1
10428604,male,3
10428607,male,3
10428609,male,2
10428624,male,3
10428628,male,3
10428649,male,2
10428671,female,1
10428675,female,3
10428727,female,3
10428763,female,3
10428779,male,3
10428842,male,3
10428868,female,3
10428879,female,1
10428937,female,3
10428944,male,3
10428994,male,3
10429028,female,2
10429036,male,3
10429044,female,3
10429063,male,3
10429066,male,3
10429073,female,1
10429082,male,3
10429089,male,3
10429098,female,1
10429102,male,3
10429107,male,3
10429109,male,3
10429121,male,3
10429123,female,3
10429137,male,3
10429157,male,3
10429176,male,3
10429179,male,3
10429187,male,3
10429196,male,3
10429245,female,2
10429249,female,3
10429268,female,3
10429316,male,3
10429348,male,2
10429373,male,2
10429395,male,3
10429399,female,1
10429418,female,3
10429532,male,1
10429687,female,1
10429809,female,1
10429812,female,2
10429826,male,3
10430040,male,3
10430268,female,1
10430295,female,1
10430614,female,1
10430911,male,3
10430918,male,3
10430949,female,1
10431105,male,2
10431210,female,2
10431280,female,2
10431310,female,2
10431318,male,2
10431384,male,3
10431389,female,2
10431413,male,3
10431465,female,1
10431549,male,3
10431686,female,3
10431747,female,1
10431846,male,3
10431926,male,3
10432019,female,2
10432140,male,1
10432234,female,1
10432259,female,2
10432344,female,1
10432458,male,2
10432517,male,3
10432527,female,2
10432671,female,1
10432693,female,1
10432698,male,1
10432710,male,2
10432796,female,1
10433259,female,2
10433447,female,1
10433582,male,1
10433751,female,1
10433779,female,1
10433957,female,1
10433991,female,2
10434104,male,3
10434228,male,2
10434239,male,2
10434266,male,2
10434317,female,1
10434363,female,2
10434391,male,1
10434508,male,1
10434613,male,0
10434623,female,1
10434896,female,1
10435060,female,1
10435094,male,0
10435262,male,3
10435279,female,1
10435353,male,0
10435366,female,1
10435373,male,1
10435453,female,2
10435599,male,3
10435756,female,3
10435812,male,2
10435814,female,1
10435950,female,2
10436004,female,1
10436005,female,2
10436013,male,2
10436046,male,0
10436050,female,1
10436078,female,2
10436239,female,1
10436297,female,1
10436603,female,1
10437162,female,1
10437181,male,1
10437310,female,1
10437353,male,2
10437462,female,1
10437714,male,2
10437876,female,3
10438008,male,1
10438063,male,3
10438131,female,1
10438173,female,1
10438323,female,1
10438425,male,3
10438496,male,3
10438510,female,1
10438518,male,1
10438625,male,1
10438806,male,3
10438978,female,1
10439011,female,1
10439094,male,2
10439493,female,1
10439673,male,3
10439697,female,1
10439771,female,1
10440264,female,1
10440349,female,1
10440599,female,1
10440667,male,3
10440753,female,2
10441021,male,1
10441033,female,3
10441077,female,1
10441113,female,2
10441125,male,3
10441143,female,1
10441183,female,3
10441204,female,1
10441217,male,3
10441238,female,1
10441239,female,1
10441271,male,3
10441353,male,3
10441367,female,3
10441493,female,1
10441754,male,3
10442078,male,3
10442150,female,1
10442168,male,1
10442173,female,1
10442280,female,1
10442293,male,1
10442309,female,1
10442442,male,2
10442571,female,1
10442618,female,1
10442680,male,1
10442775,female,1
10442778,male,2
10442847,female,2
10442849,female,1
10443069,male,2
10443295,female,1
10443500,female,1
10443528,female,2
10443547,female,1
10443612,male,2
10443707,female,1
10443835,male,2
10443887,male,3
10444154,male,3
10444172,female,1
10444237,male,0
10444309,male,2
10444458,female,1
10444722,female,2
10444797,male,1
10444826,female,1
10445005,female,1
10445130,male,3
10445190,female,2
10445299,male,3
10445307,female,1
10445332,male,1
10445347,female,1
10445359,female,1
10445397,female,2
10445420,female,1
10445510,female,2
10445544,male,1
10445688,female,1
10445713,male,1
10446026,male,3
10446044,male,0
10446102,male,3
10446164,male,1
10446242,female,1
10446248,male,3
10446301,male,3
10446326,female,1
10446504,male,1
10446521,male,3
10446528,male,2
10446591,female,2
10446680,female,1
10446772,male,3
10446849,male,2
10446934,female,1
10446935,female,1
10447015,male,3
10447037,female,1
10447111,male,3
10447148,male,3
10447183,male,2
10447282,female,1
10447283,female,3
10447360,male,3
10447463,female,3
10447560,male,1
10447562,male,0
10447805,male,3
10447874,female,1
10447951,male,3
10448014,male,3
10448070,male,1
10448212,male,2
10448227,male,3
10448279,female,1
10448297,male,2
10448348,female,1
10448406,male,2
10448413,female,1
10448462,male,1
10448675,male,2
10448684,female,2
10448722,male,2
10448870,female,1
10449006,female,1
10449026,female,1
10449070,male,3
10449117,male,1
10449624,male,2
10449783,female,1
10449834,male,1
10450032,female,2
10450115,male,1
10450192,male,2
10450335,male,1
10450357,male,2
10450513,female,3
10450593,male,3
10450950,female,3
10451117,male,3
10451168,male,2
10451194,female,1
10451261,male,3
10452014,female,3
10452045,male,3
10452076,male,3
10452099,female,2
10452127,male,2
10452134,female,2
10452144,male,3
10452164,female,1
10452321,female,1
10452396,male,3
10452466,female,1
10452540,female,1
10452564,male,3
10452600,male,2
10452627,female,3
10452661,female,1
10452736,female,2
10452742,female,1
10452976,female,1
10453025,female,1
10453192,female,1
10453360,male,3
10453940,male,2
10453998,female,2
10454023,female,1
10454208,female,2
10454248,female,2
10454266,male,0
10454288,male,2
10454354,female,1
10454611,male,0
10454637,female,1
10454776,female,1
10455041,female,1
10455070,male,3
10455442,male,1
10455456,male,3
10455560,male,2
10455572,female,1
10455736,female,1
10455846,male,1
10455857,male,2
10456003,male,1
10456020,male,3
10456150,female,1
10456722,female,1
10456757,female,1
10456826,male,2
10456831,male,1
10456888,male,2
10456899,female,1
10456945,female,1
10456974,male,2
10457017,female,2
10457243,male,3
10457246,female,2
10457258,male,1
10457303,male,3
10457326,female,1
10457347,female,2
10457429,female,2
10457586,female,1
10457710,female,2
10457755,female,1
10457764,male,1
10458083,male,2
10458096,male,0
10458245,female,2
10458251,female,2
10458394,female,2
10458416,female,1
10458480,female,1
10458537,female,1
10458588,female,1
10458676,male,1
10458691,female,2
10458727,female,1
10458737,female,2
10459136,female,1
10459367,female,1
10459470,female,1
10459517,female,2
10459526,female,1
10459574,male,0
10459745,female,1
10459818,female,1
10459969,male,0
10459994,male,3
10460044,male,1
10460093,male,3
10460144,female,2
10460167,female,2
10460437,female,1
10460464,female,1
10460715,female,2
10460742,male,2
10460925,male,2
10461021,female,2
10461031,male,2
10461134,female,1
10461156,female,1
10461186,female,1
10461237,male,2
10461273,female,1
10461394,male,3
10461436,male,1
10461458,male,2
10461670,male,0
10461768,female,1
10461942,male,3
10461961,female,1
10461974,male,0
10462025,female,1
10462088,female,3
10462177,female,1
10462202,male,3
10462237,female,1
10462254,female,1
10462322,female,0
10462372,female,2
10463127,female,1
10463134,female,1
10463297,male,2
10463471,female,2
10463496,male,3
10463513,male,1
10463514,female,1
10463572,female,2
10463649,female,1
10463811,female,1
10464225,female,1
10464499,male,0
10464631,male,3
10464791,female,2
10464810,female,1
10464930,male,2
10465058,female,1
10465110,male,1
10465390,female,1
10465752,male,3
10465786,male,2
10466163,male,0
10466490,female,1
10466700,female,1
10466894,female,1
10466951,female,3
10466971,female,2
10467244,male,1
10467277,female,1
10467284,female,1
10467292,female,1
10467410,male,3
10467447,female,1
10467545,male,2
10467730,female,1
10468001,female,2
10468007,male,3
10468024,male,3
10468051,male,3
10468093,male,3
10468094,male,2
10468215,male,3
10468216,female,3
10468239,male,3
10468277,male,3
10468282,male,3
10468306,male,3
10468326,female,2
10468354,male,3
10468355,male,2
10468361,male,3
10468597,female,3
10468631,male,2
10468679,female,2
10468684,male,3
10468808,male,3
10468843,female,3
10468856,male,2
10468895,female,3
10468963,male,1
10468976,male,3
10469033,female,2
10469048,male,3
10469067,male,2
10469077,male,3
10469121,female,1
10469122,male,3
10469160,male,3
10469218,male,3
10469232,male,3
10469252,female,3
10469281,male,2
10469329,male,3
10469412,female,3
10469434,female,1
10469455,male,3
10469469,female,1
10469495,female,3
10469597,female,2
10469606,female,3
10469615,female,3
10469935,male,3
10470021,male,3
10470104,male,3
10470159,female,1
10470274,female,3
10470365,female,1
10470698,female,1
10470699,female,1
10470702,female,1
10470737,female,1
10470783,female,1
10470835,female,2
10470847,female,1
10470929,female,1
10471252,male,3
10471404,female,1
10471432,male,2
10471436,female,1
10471456,male,1
10471614,male,3
10471621,male,3
10471625,male,3
10471638,male,3
10471702,male,3
10471809,male,3
10472192,male,2
10472460,male,3
10472561,female,1
10472647,male,3
10472863,female,1
10472915,male,1
10472917,male,3
10473038,female,3
10473099,male,3
10473192,female,2
10473566,male,3
10473711,female,1
10473716,male,1
10473717,female,1
10473729,female,1
10473731,female,1
10473902,male,3
10473947,female,1
10474020,male,2
10474136,female,2
10474234,male,3
10474272,female,3
10474429,male,3
10474510,male,2
10474512,female,2
10474570,female,3
10474574,male,1
10474600,male,3
10474639,male,3
10474655,female,3
10474773,male,3
10474814,male,3
10474827,female,3
10474831,male,3
10474839,male,3
10474844,male,3
10474851,male,3
10474867,female,3
10475001,male,3
10475022,male,3
10475057,male,3
10475083,male,3
10475087,male,3
10475114,female,3
10475147,female,2
10475154,female,1
10475174,female,3
10475185,male,3
10475187,male,3
10475190,male,3
10475204,male,2
10475206,male,3
10475238,female,1
10475253,female,3
10475287,female,1
10475294,female,2
10475297,female,3
10475310,male,3
10475354,female,3
10475376,male,3
10475388,male,3
10475410,male,3
10475427,female,1
10475509,male,3
10475513,male,3
10475532,male,3
10475546,female,2
10475562,female,1
10475564,female,3
10475566,female,2
10475637,female,2
10475640,female,1
10475664,male,3
10475673,female,2
10475725,female,3
10475770,female,3
10475783,male,3
10475791,female,3
10475809,female,3
10475820,female,3
10475850,female,2
10475851,male,3
10475855,male,3
10475889,female,1
10475907,female,2
10475918,male,3
10475930,male,3
10476011,female,3
10476032,male,3
10476039,female,3
10476082,female,3
10476115,male,3
10476162,male,3
10476170,male,3
10476195,male,3
10476218,male,3
10476255,female,3
10476271,male,3
10476391,male,3
10476408,female,3
10476519,male,3
10476541,male,2
10476566,male,3
10476637,female,2
10476654,female,1
10476776,female,1
10476798,female,2
10476819,female,1
10476918,female,1
10476920,male,2
10476950,male,3
10476971,male,0
10477128,male,3
10477138,female,3
10477155,female,3
10477316,male,3
10477328,male,3
10477330,female,1
10477453,male,3
10477464,female,3
10477496,male,3
10477528,male,3
10477531,male,3
10477636,male,3
10477757,male,3
10477789,male,3
10477795,male,0
10477866,female,3
10477898,female,1
10477923,female,1
10478059,male,2
10478078,male,3
10478135,female,1
10478159,male,3
10478166,male,3
10478196,female,1
10478214,male,3
10478297,female,2
10478307,female,1
10478383,female,1
10478389,female,2
10478418,female,1
10478422,female,1
10478442,female,1
10478449,male,3
10478547,female,3
10478552,male,2
10478597,female,2
10478629,female,3
10478698,male,3
10478722,female,1
10478750,male,3
10478752,female,3
10478754,male,3
10478781,female,3
10478793,female,1
10478828,male,3
10478829,male,3
10478834,female,3
10478856,female,2
10478904,male,1
10478906,female,2
10478955,female,2
10479006,female,3
10479044,male,2
10479046,female,3
10479087,female,1
10479160,female,3
10479237,female,1
10479333,male,2
10479342,female,3
10479430,female,3
10479491,male,3
10479525,female,1
10479544,male,2
10479757,male,1
10479771,female,1
10479783,female,1
10479807,female,2
10479860,male,2
10479907,male,1
10479926,female,1
10480148,male,1
10480224,female,1
10480252,female,1
10480330,female,2
10480596,male,1
10480750,male,1
10481017,female,2
10481104,female,2
10481379,female,1
10481410,female,1
10481452,male,2
10481509,female,1
10481667,male,3
10481823,female,1
10481895,female,1
10481950,male,3
10482243,female,1
10482263,male,1
10482427,female,2
10482431,female,3
10482454,female,2
10482458,male,3
10482527,male,1
10482584,female,3
10482601,male,3
10482603,male,3
10482616,male,3
10482624,male,3
10482647,female,3
10482666,female,3
10482742,female,3
10482746,male,3
10482872,male,3
10482929,male,3
10482968,male,3
10483009,female,1
10483010,male,3
10483130,female,1
10483158,male,3
10483181,male,1
10483200,female,3
10483210,male,1
10483260,male,3
10483426,male,3
10483458,male,3
10483482,male,3
10483498,female,3
10483511,female,3
10483518,male,3
10483587,male,3
10483669,female,3
10483701,male,3
10483741,male,3
10483775,female,3
10483829,male,3
10483841,female,3
10483905,male,2
10483958,male,3
10483985,male,3
10484030,male,3
10484071,male,3
10484074,male,3
10484266,female,3
10484366,male,3
10484388,female,3
10484401,male,3
10484476,female,2
10484565,male,3
10484586,female,3
10484587,female,3
10484589,male,3
10484596,male,3
10484636,female,3
10484641,female,3
10484660,male,3
10484684,female,3
10484692,female,3
10484721,male,3
10484726,male,3
10484729,male,3
10484746,female,3
10484766,female,3
10484778,male,3
10484783,male,3
10484895,male,2
10485003,male,1
10485129,female,1
10485152,male,0
10485159,female,3
10485187,female,1
10485190,female,1
10485498,male,1
10485504,female,1
10485539,female,2
10485558,male,0
10485570,male,1
10485594,female,1
10485619,female,1
10485647,male,2
10485675,male,3
10485712,male,3
10485745,male,1
10485890,male,1
10486055,male,3
10486062,female,1
10486093,male,2
10486156,male,1
10486210,male,1
10486235,male,1
10486304,female,1
10486320,female,1
10486395,female,1
10486460,male,2
10486477,male,3
10486484,male,3
10486511,male,3
10486512,male,3
10486541,female,3
10486548,male,3
10486601,male,3
10486661,female,3
10486684,male,3
10486753,male,3
10486756,male,3
10486759,male,3
10486764,male,3
10486786,female,2
10486818,male,3
10486843,male,3
10486847,male,1
10486884,male,3
10486897,female,1
10486914,male,1
10486919,male,3
10486935,male,3
10486953,female,3
10486978,male,3
10487000,male,2
10487021,male,1
10487029,male,1
10487106,male,1
10487108,male,1
10487136,male,1
10487158,male,1
10487167,male,1
10487201,male,1
10487239,male,1
10487248,male,1
10487329,male,1
10487345,male,1
10487385,male,1
10487391,male,1
10487392,male,1
10487395,male,1
10487417,male,1
10487449,male,3
10487473,male,1
10487490,male,1
10487532,male,1
10487547,male,1
10487548,male,2
10487562,male,1
10487631,male,1
10487634,male,1
10487667,male,1
10487681,male,1
10487691,male,1
10487696,male,2
10487707,male,1
10487717,female,1
10487723,male,1
10487740,female,2
10487750,male,1
10487779,male,1
10487887,male,1
10487893,female,1
10487932,male,1
10487941,male,1
10487958,male,1
10488006,male,1
10488081,male,1
10488094,male,1
10488103,male,1
10488188,male,1
10488243,male,1
10488338,female,1
10488370,male,1
10488380,male,1
10488381,male,1
10488682,male,1
10488694,male,1
10488711,male,1
10488720,male,1
10488752,male,1
10488764,male,1
10488876,male,1
10488891,male,1
10488992,male,1
10489043,male,1
10489111,female,1
10489294,male,1
10489311,male,1
10489332,male,1
10489357,male,1
10489403,male,1
10489434,male,1
10489455,male,1
10489488,male,1
10489491,male,1
10489609,male,1
10489620,male,3
10489678,male,1
10489699,male,1
10489760,female,1
10489773,male,1
10489801,male,1
10489805,male,1
10489853,male,1
10489861,male,1
10489932,male,1
10489977,male,1
10489995,male,1
10490066,male,1
10490080,male,1
10490083,male,1
10490149,male,1
10490230,female,1
10490276,male,1
10490331,male,1
10490551,female,1
10490786,male,2
10490788,male,1
10490792,male,1
10490860,male,1
10490863,male,1
10490867,male,1
10490868,male,3
10490871,male,1
10490946,male,1
10490967,male,1
10491026,male,1
10491029,male,1
10491136,male,1
10491161,male,1
10491175,male,1
10491199,male,1
10491261,male,1
10491298,female,1
10491326,male,1
10491330,male,1
10491347,male,1
10491390,female,2
10491393,male,1
10491467,male,1
10491532,male,1
10491580,male,1
10491587,male,1
10491631,male,1
10491667,male,1
10491743,female,2
10491750,male,1
10491766,male,1
10491813,male,1
10491877,male,1
10491880,male,1
10491889,male,1
10491932,male,1
10491935,male,1
10491937,female,1
10491943,female,1
10491973,female,1
10492058,male,1
10492066,male,1
10492072,male,1
10492079,male,1
10492088,female,1
10492094,male,1
10492097,male,1
10492108,male,1
10492116,male,1
10492199,male,1
10492205,male,1
10492207,male,1
10492215,male,1
10492249,male,1
10492250,male,1
10492255,male,1
10492284,male,1
10492292,male,1
10492295,male,1
10492319,male,1
10492372,male,1
10492381,male,1
10492396,male,1
10492445,male,1
10492449,male,1
10492468,male,1
10492472,male,1
10492497,male,1
10492506,male,1
10492508,male,1
10492516,male,1
10492537,male,1
10492550,male,1
10492572,male,1
10492577,male,1
10492620,male,1
10492639,female,1
10492674,male,1
10492705,male,1
10492726,male,1
10492773,male,1
10492791,male,2
10492921,male,3
10492963,female,1
10493234,male,1
10493239,male,1
10493264,male,1
10493266,male,1
10493287,male,1
10493291,male,1
10493323,male,1
10493354,male,1
10493357,male,1
10493368,male,1
10493372,male,1
10493400,male,1
10493424,male,1
10493452,male,1
10493468,male,1
10493472,male,1
10493481,male,1
10493509,male,1
10493515,male,1
10493520,female,1
10493522,male,1
10493551,male,1
10493639,male,1
10493659,male,1
10493665,male,1
10493700,male,1
10493782,male,1
10493795,male,1
10493824,male,1
10493854,male,1
10493860,male,0
10494074,male,1
10494117,male,1
10494138,male,2
10494146,male,1
10494196,male,1
10494235,male,1
10494245,male,1
10494250,male,2
10494313,male,3
10494377,female,1
10494455,male,1
10494457,male,1
10494480,male,1
10494503,male,1
10494559,male,1
10494564,male,1
10494650,male,2
10494719,female,2
10494758,male,2
10494861,female,1
10495217,male,1
10495252,female,1
10495265,female,3
10495308,male,1
10495345,male,0
10495349,male,1
10495370,male,2
10495371,male,1
10495405,male,2
10495471,male,1
10495498,male,1
10495510,male,1
10495530,female,2
10495537,male,1
10495564,female,1
10495774,male,1
10495779,male,1
10495858,male,1
10495862,female,2
10495936,male,1
10496028,male,3
10496043,male,1
10496071,male,1
10496143,male,2
10496218,male,1
10496337,male,1
10496358,male,1
10496382,male,1
10496458,male,1
10496503,male,1
10496567,male,1
10496584,female,1
10496727,male,1
10496787,female,2
10496883,male,1
10496891,female,1
10496993,male,1
10497069,male,1
10497222,male,1
10497309,male,2
10497339,female,1
10497386,male,2
10497591,male,1
10497675,male,2
10497722,female,2
10497766,male,1
10498165,male,3
10498201,female,2
10498345,male,1
10498846,male,1
10499436,male,3
10499649,female,2
10499902,female,1
10500051,female,2
10500075,male,2
10500104,male,3
10500677,male,0
10500870,male,2
10500957,male,1
10501125,male,1
10501154,male,2
10501168,male,3
10501182,female,2
10501271,female,2
10501503,male,2
10501547,male,0
10501569,male,1
10501571,male,3
10501584,male,1
10501601,male,1
10501625,male,1
10501630,female,1
10501661,male,1
10501688,male,1
10501709,male,1
10501733,male,1
10501813,male,1
10501821,female,1
10501889,male,1
10501956,male,2
10502020,male,1
10502046,male,1
10502095,male,1
10502127,male,1
10502133,male,1
10502182,male,2
10502193,female,1
10502268,male,1
10502290,male,3
10502300,female,2
10502330,male,1
10502409,female,1
10502438,male,1
10502523,male,1
10502543,male,2
10502555,male,1
10502583,male,1
10502587,male,1
10502715,male,2
10502742,male,1
10502820,female,1
10502838,female,2
10502886,male,2
10502887,male,1
10502929,male,1
10502935,male,1
10502936,female,1
10502937,male,1
10502949,female,1
10503022,male,1
10503037,male,1
10503270,male,3
10503695,female,2
10503697,male,2
10503712,male,2
10503735,male,3
10503809,female,1
10503887,male,2
10504007,male,2
10504049,female,1
10504093,female,1
10504106,male,1
10504124,female,1
10504141,female,1
10504524,male,2
10504654,male,2
10504676,male,0
10504738,female,2
10504760,female,1
10504794,male,2
10504873,female,2
10504885,female,2
10504900,female,2
10504935,female,2
10504938,female,1
10504956,male,3
10504963,male,1
10505040,female,2
10505045,female,2
10505147,male,1
10505301,female,1
10505347,male,3
10505359,male,1
10505385,male,1
10505417,male,1
10505429,female,2
10505431,female,2
10505495,male,1
10505593,male,1
10505607,male,1
10505645,male,1
10505667,female,2
10505673,male,1
10505695,male,1
10505702,male,1
10505714,male,1
10505776,female,1
10505841,female,2
10505848,female,1
10505866,male,0
10505998,female,1
10506029,male,1
10506033,male,1
10506093,male,1
10506111,male,1
10506138,male,1
10506153,male,1
10506162,male,1
10506175,male,1
10506182,male,1
10506184,male,1
10506192,male,1
10506208,male,1
10506278,male,1
10506289,male,1
10506324,male,1
10506348,male,1
10506370,male,1
10506380,male,1
10506387,female,2
10506414,male,1
10506425,female,1
10506426,male,1
10506471,male,3
10506496,male,3
10506497,male,1
10506540,female,1
10506542,male,1
10506545,male,1
10506551,male,1
10506559,male,1
10506563,male,1
10506597,male,2
10506620,male,1
10506632,male,1
10506638,male,1
10506670,male,1
10506724,male,3
10506743,male,3
10506804,male,1
10506941,female,2
10506943,female,1
10506990,male,1
10507027,female,1
10507067,female,1
10507074,male,3
10507096,male,0
10507111,female,1
10507141,male,1
10507172,male,1
10507183,male,1
10507251,male,3
10507256,male,1
10507300,male,1
10507301,male,1
10507312,male,1
10507329,male,1
10507347,male,1
10507393,male,1
10507402,male,1
10507456,female,1
10507565,male,1
10507655,male,2
10507663,male,2
10507697,female,2
10507713,male,1
10507760,female,1
10507785,male,1
10507804,male,1
10507808,male,1
10507819,female,2
10507823,male,1
10507898,female,2
10507905,male,1
10507920,male,1
10507932,female,1
10507938,male,1
10507964,male,1
10507969,male,1
10507970,male,1
10507976,male,1
10507982,male,1
10507996,male,1
10508000,male,1
10508003,male,1
10508022,male,1
10508035,male,1
10508068,male,1
10508077,male,1
10508089,male,1
10508097,male,1
10508123,male,1
10508169,male,1
10508179,male,1
10508181,male,1
10508198,male,1
10508206,male,1
10508208,male,1
10508251,male,3
10508263,male,1
10508271,male,1
10508274,male,2
10508281,male,1
10508345,female,1
10508349,female,1
10508360,male,1
10508434,male,2
10508452,male,1
10508474,male,1
10508542,male,1
10508628,male,1
10508637,male,3
10508697,male,1
10508710,male,2
10508740,male,1
10508753,male,1
10508759,male,1
10508800,female,1
10508829,male,1
10508892,male,1
10508920,female,2
10508992,female,3
10509103,male,1
10509122,male,3
10509145,male,1
10509179,male,1
10509199,male,1
10509256,male,1
10509273,female,1
10509314,female,1
10509379,female,2
10509395,male,1
10509439,female,1
10509714,male,1
10509720,male,1
10509728,male,1
10509861,male,1
10509906,female,1
10509967,male,1
10509987,male,1
10509995,male,3
10510063,female,1
10510143,male,1
10510313,male,2
10510397,male,1
10510438,male,1
10510506,male,1
10510568,male,1
10510577,male,1
10510621,male,1
10510641,male,1
10510706,male,3
10510767,male,1
10510835,male,1
10510849,male,1
10510857,male,2
10510861,female,2
10510934,male,1
10511056,male,1
10511230,male,1
10511304,male,1
10511325,male,1
10511399,male,1
10511409,male,1
10511582,male,1
10511608,male,1
10511630,male,1
10511633,male,1
10511918,male,0
10511994,female,2
10512001,female,2
10512299,male,2
10512314,male,1
10512490,male,2
10512556,male,2
10512602,male,1
10512881,female,2
10512888,female,2
10512898,female,2
10512914,female,2
10512940,female,2
10512941,female,1
10513042,male,1
10513088,female,1
10513159,female,1
10513176,male,3
10513677,male,2
10513704,female,2
10513902,male,1
10513990,male,1
10514012,male,1
10514043,male,1
10514096,male,1
10514172,female,1
10514212,female,2
10514216,male,1
10514249,female,1
10514332,female,2
10514356,male,1
10514384,female,2
10514394,male,1
10514397,male,1
10514473,male,1
10514481,male,2
10514527,male,1
10514559,male,1
10514722,female,1
10514836,male,1
10514931,male,1
10515212,male,1
10515221,male,1
10515281,male,1
10515347,male,1
10515469,male,3
10515583,male,1
10515669,male,3
10515852,female,2
10516027,female,2
10516163,female,2
10516320,male,1
10516432,male,1
10516647,male,2
10516732,female,3
10516744,male,1
10516896,male,3
10516960,male,1
10516988,female,3
10517031,male,1
10517117,male,1
10517122,male,1
10517134,male,1
10517528,male,1
10517536,male,1
10517609,male,1
10517631,male,1
10517649,female,3
10517754,male,3
10517910,male,1
10517932,male,1
10517939,male,2
10518089,male,1
10518144,male,3
10518173,male,1
10518329,male,1
10518512,female,2
10518531,male,3
10518546,male,3
10518578,male,1
10518585,male,3
10518595,male,3
10518626,male,3
10518778,female,3
10519385,female,3
10519621,male,3
10519681,female,2
10519712,male,1
10519754,male,3
10519941,female,1
10519964,female,3
10520106,female,2
10520134,male,2
10520235,male,3
10520290,female,1
10520340,male,3
10520495,male,1
10520526,male,1
10520551,male,1
10520558,female,3
10520561,male,2
10520566,male,1
10520621,male,1
10520679,male,1
10520750,male,1
10520759,male,1
10520786,male,1
10520798,male,0
10520838,male,1
10520959,male,2
10521104,male,1
10521165,male,1
10521192,male,1
10521378,male,1
10521624,male,3
10521659,male,3
10521672,male,2
10521706,female,2
10521841,male,3
10521942,female,3
10522031,male,3
10522151,male,1
10522200,male,1
10522373,male,1
10522376,male,2
10522456,female,3
10522502,female,3
10522505,male,1
10522564,male,1
10522909,male,1
10522983,male,1
10523167,male,1
10523288,female,1
10523303,male,1
10523443,male,1
10523506,male,1
10523542,male,1
10523825,female,2
10524418,male,1
10524515,male,1
10524631,male,1
10524669,male,1
10524948,male,1
10525072,male,1
10525099,male,1
10525271,male,1
10525438,male,1
10525465,male,1
10525470,male,1
10525471,male,3
10525488,male,1
10525508,male,1
10525644,male,1
10525705,female,1
10525851,male,1
10525866,male,1
10525952,male,1
10525972,male,1
10526012,male,1
10526099,male,1
10526136,male,3
10526180,female,1
10526233,male,1
10526248,male,1
10526278,male,1
10526463,male,1
10526530,male,1
10526533,male,1
10526553,male,1
10526751,male,1
10526766,male,1
10526767,female,1
10526772,male,1
10526890,male,1
10526989,male,1
10527086,male,1
10527105,male,3
10527187,female,1
10527188,female,1
10527289,male,2
10527328,female,2
10527344,female,1
10527504,male,3
10527539,male,2
10527587,male,1
10527699,female,2
10527730,female,1
10527924,male,1
10528019,male,1
10528052,male,1
10528065,male,1
10528081,male,1
10528086,male,1
10528112,male,1
10528116,male,1
10528151,male,1
10528182,male,1
10528212,male,1
10528296,male,1
10528309,male,1
10528349,male,1
10528469,male,2
